id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
238926,"Bộ Công an tiếp tục đưa 2,5 triệu biển ô tô, xe máy ra đấu giá",Thời sự,Thời sự,Kinh doanh,False,0.03435449264150159,<0.10
27440,Vụ Vạn Thịnh Phát: Bị cáo Chu Lập Cơ đề nghị được đòi lại tài sản,Pháp luật,Pháp luật,Pháp luật,True,0.5968505020507126,>=0.50
121253,"Nga, Trung Quốc tập trận chung trên biển",Thế giới,Thế giới,Thế giới,True,0.5862302059372423,>=0.50
253100,Top xe đa dụng cỡ trung tháng 4/2025: Những bức tranh đối lập,Xe,Xe,Xe,True,0.32550299779393055,0.30–0.50
28610,"Món ngon cháo, trà hoa cúc trắng hỗ trợ người bệnh huyết áp, đau đầu",Sức khỏe,Sức khỏe,Sức khỏe,True,0.8033833471603303,>=0.50
94430,Doãn Hải My đăng ảnh diện bikini khoe vòng eo 56cm,Giải trí,Giải trí,Giải trí,True,0.5186296227915806,>=0.50
101462,Suất ăn bán trú 25.000 đồng quá sơ sài: Hiệu trưởng viết ‘tâm thư’ xin lỗi,Giáo dục,Giáo dục,Giáo dục,True,0.8407604470306944,>=0.50
264041,Vì sao chúng ta ghét tình cũ của người yêu,Đời sống,Đời sống,Đời sống,True,0.19589181624538443,0.10–0.20
28662,Những ai cần nội soi dạ dày sớm để tầm soát sàng lọc các bệnh nguy hiểm?,Sức khỏe,Sức khỏe,Sức khỏe,True,1.8574634658754512,>=0.50
136788,"Tàu cá bị chìm ở vùng biển Lý Sơn, 11 ngư dân may mắn được cứu sống",Thời sự,Thời sự,Thời sự,True,0.30770542367779374,0.30–0.50
203295,Đường dây huy động vốn đa cấp trái phép liên tỉnh lôi kéo hàng nghìn người,Pháp luật,Pháp luật,Pháp luật,True,1.0607323452676312,>=0.50
104422,"Choáng với vé tàu tết, nhiều chặng đắt hơn vé máy bay",Kinh doanh,Kinh doanh,Kinh doanh,True,0.1043774330415127,0.10–0.20
186649,"Thiếu nhân sự bảo mật, nhiều web .gov.vn bị cài lại quảng cáo không phù hợp",Khoa học công nghệ,Khoa học,Pháp luật,False,0.11038166537847094,0.10–0.20
86810,Việt Hương được chồng tặng biệt thự hoành tráng,Giải trí,Giải trí,Giải trí,True,1.5591703081235404,>=0.50
136658,"Bệnh lây qua đường tình dục gia tăng, TP.HCM ứng phó ra sao?",Thời sự,Thời sự,Sức khỏe,False,1.3105318909357804,>=0.50
245291,Danh tính đối tượng sản xuất hàng nghìn lít nước mắm giả,Thời sự,Thời sự,Pháp luật,False,0.08078501612372779,<0.10
214750,Chuyện thoát chết của hành khách vụ rơi máy bay làm 98 người thiệt mạng,Thế giới,Thế giới,Khoa học,False,0.15568715167428404,0.10–0.20
87091,Con gái 12 tuổi của Huỳnh Dịch sang Hàn làm idol,Giải trí,Giải trí,Giải trí,True,0.6302456294541479,>=0.50
31461,"Sản phụ tự cắt rốn bằng kéo sau khi sinh, hai trẻ sơ sinh bị uốn ván",Sức khỏe,Sức khỏe,Sức khỏe,True,0.7076519110307466,>=0.50
121829,Chiến sự Ukraine ngày 1.102: Nga nêu mục tiêu sau cuộc tranh cãi Trump-Zelensky,Thế giới,Thế giới,Thế giới,True,0.7292107358246995,>=0.50
242027,"Bộ GTVT duyệt mức lương lãnh đạo Tổng công ty bay hơn 1,3 tỷ/năm",Thời sự,Thời sự,Kinh doanh,False,1.1530601110352614,>=0.50
52999,Cần sớm luật hóa khái niệm về tài sản ảo theo cam kết quốc tế,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.7359788141431672,>=0.50
193877,Lãi suất ngân hàng 8/12/2023: Đà giảm vẫn chưa dừng,Kinh doanh,Kinh doanh,Kinh doanh,True,1.1351514863789502,>=0.50
120578,Chiến sự Ukraine ngày 775: Ai tấn công nhà máy điện hạt nhân?,Thế giới,Thế giới,Thế giới,True,0.22277491844992986,0.20–0.30
56271,iOS 26 biến việc đổi iPhone 17 thành ác mộng,Khoa học công nghệ,Khoa học,Khoa học,True,0.5611058775781869,>=0.50
47478,"'Căng thẳng, chi phí ban đầu cao, tôi không bao giờ mua xe mới nữa'",Xe,Xe,Xe,True,0.5450728792460953,>=0.50
33384,'Vua của siêu bão Ragasa' ngồi bất động trước sóng dữ,Thế giới,Thế giới,Đời sống,False,0.04091753216123428,<0.10
209602,"Mỗi năm, Việt Nam có ít nhất 40.000 ca tử vong liên quan đến thuốc lá",Sức khỏe,Sức khỏe,Sức khỏe,True,1.1045690419780674,>=0.50
58067,Liệu Street Fighter 6 sẽ cập bến Nintendo Switch?,Khoa học công nghệ,Khoa học,Khoa học,True,0.14750519891528868,0.10–0.20
193814,Lãi suất ngân hàng 20/12/2023: Nhà băng giảm lần 2 nhưng vẫn cao nhất thị trường,Kinh doanh,Kinh doanh,Kinh doanh,True,1.1353995593612738,>=0.50
57023,Google trình làng nhiều tính năng AI thú vị cho dòng Pixel 9,Khoa học công nghệ,Khoa học,Khoa học,True,1.2198674492493051,>=0.50
213854,"Đổ số tiền lớn nâng cấp phòng không, liệu NATO có được sức mạnh như ý?",Thế giới,Thế giới,Thế giới,True,0.7996628008113132,>=0.50
203336,Lộ diện nghi phạm giật vé số khiến người đàn ông hốt hoảng chạy bộ đuổi theo xe,Pháp luật,Pháp luật,Pháp luật,True,0.6020847963421017,>=0.50
41562,Lịch trực tiếp bóng đá châu Âu ngày 3-11: Man United đấu Chelsea,Thể thao,Thể thao,Thể thao,True,1.8493246139317299,>=0.50
211187,Hút gần 3 lít máu cấp cứu người đàn ông bị đâm thấu ngực,Sức khỏe,Sức khỏe,Sức khỏe,True,1.4947152286338996,>=0.50
195042,Techcombank được vinh danh ‘Ngân hàng số tốt nhất năm 2023’,Kinh doanh,Kinh doanh,Kinh doanh,True,2.1130508079360153,>=0.50
258017,"Mẹ chồng nàng dâu tập 378: Mẹ chồng con dâu đều mê vàng, gặp là đưa nhau đi mua",Đời sống,Đời sống,Đời sống,True,0.6316239049929206,>=0.50
162863,"Hai Thủ tướng Việt Nam và Nga nghe nhạc Cung đình Huế, nhạc cổ điển Nga",Giải trí,Giải trí,Giải trí,True,0.11047681725246211,0.10–0.20
187686,iPhone 17 sử dụng AI mạnh nhất lịch sử của OpenAI,Khoa học công nghệ,Khoa học,Khoa học,True,1.2117639647309533,>=0.50
188118,Hướng dẫn cách tạo ảnh Tết bằng AI cực đẹp năm 2026,Khoa học công nghệ,Khoa học,Giáo dục,False,0.028578064281228666,<0.10
222786,"HLV Troussier: Tuyển Việt Nam biết rõ trọng trách, sẽ thắng Indonesia",Thể thao,Thể thao,Thể thao,True,1.6626441526085671,>=0.50
12062,RHYDER được khen vì giải mã thành công trong Đấu trường gia tốc,Giải trí,Giải trí,Khoa học,False,0.0013643515071913859,<0.10
185949,Mở miễn phí khóa học online về an toàn Internet cho học sinh phổ thông,Khoa học công nghệ,Khoa học,Giáo dục,False,1.6108276879599686,>=0.50
261446,Độc đáo bộ ảnh mưu sinh trên biển lúc bình minh ở Thái Bình,Đời sống,Đời sống,Đời sống,True,0.009191232142699457,<0.10
143590,Hơn 4.400 xe Mercedes tại Việt Nam 'lãnh án' triệu hồi do lỗi bơm nhiên liệu,Xe,Xe,Xe,True,0.40598039481436965,0.30–0.50
228623,Tân binh đầu tiên MU chiêu mộ làm quà cho Ruben Amorim,Thể thao,Thể thao,Thể thao,True,0.8922310806320992,>=0.50
251196,"Đi vào đường một chiều, xe ô tô bỗng nhiên lật ngửa giữa đường",Xe,Xe,Xe,True,0.06242155375549052,<0.10
34720,Máy bay chạy bằng mỡ và đường thực vật vượt Đại Tây Dương,Thế giới,Thế giới,Khoa học,False,0.13634093711343664,0.10–0.20
68751,"Nhiều người ở chung cư TP.HCM dù thích vẫn không nuôi chó mèo, vì sao?",Đời sống,Đời sống,Xã hội,False,0.06654908967451845,<0.10
233007,Video sốc trọng tài biên đánh cùi chỏ cầu thủ Liverpool,Thể thao,Thể thao,Thể thao,True,0.7017515001290544,>=0.50
253235,"Giá dưới 600 triệu đồng, chọn mua xe Hyundai Stargazer X hay Suzuki XL7 hybrid?",Xe,Xe,Xe,True,0.8436658733557807,>=0.50
38501,Thái Lan có HCV đầu tiên tại Asiad 19 sau 50 giây cuối nghẹt thở,Thể thao,Thể thao,Thể thao,True,0.5886399089500347,>=0.50
26956,"Đơn phương ly hôn nhưng không có giấy tờ từ chồng, phải làm sao?",Pháp luật,Pháp luật,Pháp luật,True,0.5881740294020122,>=0.50
207180,"55 ca cấp cứu, 11 bệnh nhân xuất viện nhưng không đóng bất kỳ chi phí nào",Sức khỏe,Sức khỏe,Sức khỏe,True,1.8775481997361059,>=0.50
70741,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 16.6.2024,Đời sống,Đời sống,Khoa học,False,0.044046366912400825,<0.10
58653,Thời kỳ bão hòa của CPU đã đến?,Khoa học công nghệ,Khoa học,Khoa học,True,0.2777425573552459,0.20–0.30
115916,Top 10 kem chống lão hóa cho tuổi 50 bị thời gian 'lãng quên' luôn tươi trẻ,Sức khỏe,Sức khỏe,Sức khỏe,True,0.8354221403283535,>=0.50
134597,"Người dân TP.HCM đổ về phố đi bộ Nguyễn Huệ xem trình diễn drone, bắn pháo hoa",Thời sự,Thời sự,Đời sống,False,0.02868413851900864,<0.10
26910,"Đang nợ tiền sử dụng đất, có được tặng đất cho con trai?",Pháp luật,Pháp luật,Pháp luật,True,0.22397125650348682,0.20–0.30
26111,"Mua đất trước khi kết hôn, giờ chia tay, làm sao để bán?",Pháp luật,Pháp luật,Pháp luật,True,0.5990373498603518,>=0.50
172886,Lịch tựu trường của học sinh TPHCM năm 2025 sớm nhất từ 20/8,Giáo dục,Giáo dục,Giáo dục,True,2.1609678861474775,>=0.50
82243,Phim ‘Dưới bóng cây hạnh phúc’ tập 21: Vợ chồng Tuyết có ly hôn?,Giải trí,Giải trí,Giải trí,True,0.16408572825530338,0.10–0.20
109759,"Cho vịt nằm điều hòa, nghe nhạc, thu tiền tỉ mỗi năm",Kinh doanh,Kinh doanh,Kinh doanh,True,0.012158108241262622,<0.10
192109,Bóng dáng đại gia đứng sau doanh nghiệp chi nghìn tỷ đồng mua cổ phần VIB,Kinh doanh,Kinh doanh,Kinh doanh,True,2.4200059272339387,>=0.50
204500,Vụ Vạn Thịnh Phát: Tòa nhận được gần 6.000 đơn yêu cầu bồi thường của bị hại,Pháp luật,Pháp luật,Kinh doanh,False,0.49475278765897157,0.30–0.50
134195,Vĩnh Long bố trí hơn 237 tỉ đồng hỗ trợ cán bộ đi làm xa nhà,Thời sự,Thời sự,Công đoàn,False,0.05390710145006916,<0.10
124929,"2 cựu HLV M.U Solskjaer và Mourinho đồng loạt bị sa thải, Amorim nín thở",Thể thao,Thể thao,Thể thao,True,0.8601585060667897,>=0.50
191817,Tỷ giá USD hôm nay 12/11/2024: Giá USD ngân hàng đảo chiều đi lên,Kinh doanh,Kinh doanh,Kinh doanh,True,1.6467576406264577,>=0.50
116880,Những sự thật thú vị về thương hiệu dược mỹ phẩm Trioderma,Sức khỏe,Sức khỏe,Sức khỏe,True,0.8227680156729018,>=0.50
42312,Theo chân đội xử lý heo bị dịch tả châu Phi,Thời sự,Thời sự,Sức khỏe,False,0.11185954555868882,0.10–0.20
69721,Ngôi chùa gần 300 năm tuổi ở TP.HCM với kiến trúc cổ Nam bộ độc đáo,Đời sống,Đời sống,Thế giới,False,0.13354585982891087,0.10–0.20
245934,Bắt giam 12 thanh thiếu niên mang hung khí đuổi đánh nhau trên phố,Thời sự,Thời sự,Pháp luật,False,0.8639905563367326,>=0.50
233422,Man City tống khứ cầu thủ gây hấn Pep Guardiola,Thể thao,Thể thao,Thể thao,True,1.4666661797212783,>=0.50
25144,"Giá vàng miếng SJC tăng vọt, lên 85 triệu đồng/lượng",Kinh doanh,Kinh doanh,Kinh doanh,True,1.1220868166934284,>=0.50
92676,'Hiện tượng nhí' Tin Tin giờ ra sao?,Giải trí,Giải trí,Giải trí,True,1.3274730588865018,>=0.50
204112,Xét xử trùm giang hồ Vi 'ngộ' đưa hối lộ chạy án cho phạm nhân giết bạn tù,Pháp luật,Pháp luật,Pháp luật,True,0.7982138353385811,>=0.50
144662,"Qua thời đội giá, 'xe chơi' Suzuki Jimny giảm 120 triệu đồng",Xe,Xe,Kinh doanh,False,0.0041762175431623305,<0.10
203478,"Bắt giữ thanh niên lừa đảo 3,7 tỷ đồng bằng thủ đoạn vay tiền đáo hạn ngân hàng",Pháp luật,Pháp luật,Pháp luật,True,0.4799784251377187,0.30–0.50
121145,"Chiến sự ngày 510: Nga trả đũa dữ dội, nói Biển Đen không còn an toàn",Thế giới,Thế giới,Thế giới,True,0.557061464382402,>=0.50
122118,"Chiến sự Ukraine ngày 777: Nga gây áp lực hạ tầng, Ukraine có kế hoạch phản công",Thế giới,Thế giới,Thế giới,True,0.5310553344874325,>=0.50
29159,Công viên có thể làm lây bệnh nhiễm ký sinh trùng,Sức khỏe,Sức khỏe,Sức khỏe,True,0.057789557096620425,<0.10
146833,"Vì sao ống xả ô tô thải ra mùi lạ, âm thanh lớn bất thường",Xe,Xe,Khoa học,False,0.2518176527846737,0.20–0.30
207324,Người đàn ông chồm qua bàn tấn công nữ nhân viên y tế ở Nghệ An,Sức khỏe,Sức khỏe,Sức khỏe,True,0.15338378276415232,0.10–0.20
254564,Cắm sạc USB trên ô tô có làm hao ắc quy?,Xe,Xe,Khoa học,False,0.11313575476534271,0.10–0.20
105116,"Vỉa hè lại bị tái chiếm, TP.HCM đề xuất lắp camera phạt nguội",Kinh doanh,Kinh doanh,Xã hội,False,0.005271927446888369,<0.10
210317,Lý do người bệnh đái tháo đường cần quản lý cân nặng,Sức khỏe,Sức khỏe,Sức khỏe,True,2.4410674596040565,>=0.50
176446,Tiến sĩ công nghệ nhận lương 23 tỷ/năm,Giáo dục,Giáo dục,Giáo dục,True,0.6545097206019155,>=0.50
60441,Chrome sắp ngừng hoạt động trên hàng triệu iPhone,Khoa học công nghệ,Khoa học,Khoa học,True,0.6069715753556684,>=0.50
245957,"Kiểm tra nhà kho, nhân viên ngân hàng phát hiện đồng nghiệp tử vong bất thường",Thời sự,Thời sự,Kinh doanh,False,0.10069538350517643,0.10–0.20
72305,Ngôi nhà ở TP.HCM 'vỡ trận': Tập kết hơn 100.000 cuốn tập gửi tặng học sinh vùng lũ,Đời sống,Đời sống,Giáo dục,False,0.35127069456273374,0.30–0.50
73543,Sống ở TP.HCM 'hơn nhau' bởi hàng xóm: Chung cư cứ ngỡ cửa nhà ai cũng đóng kín,Đời sống,Đời sống,Đời sống,True,0.4907459377376302,0.30–0.50
245360,Nam sinh lớp 9 ở Hà Nội bị bạn học đâm tử vong,Thời sự,Thời sự,Giáo dục,False,0.09113837492413068,<0.10
123236,Bruno Fernandes có 48 giờ quyết định thương vụ 7.000 tỉ đồng đến Al Hilal,Thể thao,Thể thao,Thể thao,True,0.6201326284164753,>=0.50
228794,Cầu thủ MU hưởng lợi nhất khi Ruben Amorim nắm quyền,Thể thao,Thể thao,Thể thao,True,0.7072836853505937,>=0.50
31786,"Nhiều người trẻ nghiện tình dục ảo, phải làm sao?",Sức khỏe,Sức khỏe,Sức khỏe,True,1.3502526995617532,>=0.50
106496,Thêm nhiệt vào 'cơn sốt' giá gạo,Kinh doanh,Kinh doanh,Kinh doanh,True,1.3360623900350048,>=0.50
240394,Tài xế xe tải cầm hung khí đánh người sau khi đỗ xe chắn hết lối đi,Thời sự,Thời sự,Xe,False,0.31848274514882763,0.30–0.50
91708,Mối quan hệ giữa Đoàn Thiên Ân và chủ tịch Miss Grand International sau ồn ào,Giải trí,Giải trí,Giải trí,True,0.3550788595326846,0.30–0.50
214062,Ẩn ý đằng sau quyết định thay Bộ trưởng Quốc phòng Nga của ông Putin,Thế giới,Thế giới,Thế giới,True,0.21429651253957954,0.20–0.30
246919,Đối tượng ở Thái Bình dùng dao đâm người nhà sau bữa nhậu,Thời sự,Thời sự,Pháp luật,False,0.519685214919749,>=0.50
125917,HLV Vũ Văn Trung: 'Đội Trường ĐH Thủy lợi không tính toán chọn đối thủ',Thể thao,Thể thao,Thể thao,True,1.183423552329249,>=0.50
146503,5 mẫu xe sedan giảm giá gần cả trăm triệu tại Việt Nam,Xe,Xe,Kinh doanh,False,0.2878560855751131,0.20–0.30
178770,Điểm chuẩn Trường đại học Giao thông Vận tải TPHCM 2024,Giáo dục,Giáo dục,Giáo dục,True,0.4781194879393147,0.30–0.50
260967,Quan tài cổ nghìn năm chứa điều huyền bí trong hang đá ở Sơn La,Đời sống,Đời sống,Khoa học,False,0.24242342637852943,0.20–0.30
133200,"Báo động tình trạng hút thuốc lá thụ động nơi làm việc, quán cà phê",Thời sự,Thời sự,Sức khỏe,False,1.3199129615303358,>=0.50
226462,"MU không khí tệ hại đáng báo động, Ruben Amorim tự cô lập",Thể thao,Thể thao,Thể thao,True,0.4230453908676601,0.30–0.50
186203,Microsoft đưa ra thay đổi quan trọng sau sự cố ‘màn hình xanh chết chóc’,Khoa học công nghệ,Khoa học,Khoa học,True,0.05486031276469733,<0.10
63959,Microsoft bổ sung GPT-4 Turbo và GPT-3.5 Turbo vào dịch vụ Azure OpenAI,Khoa học công nghệ,Khoa học,Khoa học,True,0.571659798206805,>=0.50
38247,Muay Thái và Kun Khmer: 700 năm 'so găng' không ngừng,Thể thao,Thể thao,Thể thao,True,0.7046114629219166,>=0.50
134606,"Quảng Trị sắp xếp lại xã, phường: TP.Đông Hà còn 2 phường, Cồn Cỏ thành đặc khu",Thời sự,Thời sự,Pháp luật,False,0.1070713804138585,0.10–0.20
72136,"Chiếc xe máy 'chở cả thế giới' của bác tài công nghệ phố núi: 'Sơ cứu, dập lửa, vá xăm... gì tui cũng làm'",Đời sống,Đời sống,Đời sống,True,0.28497454204214767,0.20–0.30
